,gender,score
1076,1,0.18864236728170403
1077,0,0.13328506527364936
1078,0,0.02479208755642104
1079,1,0.3144985981234931
1080,1,0.6382472176245629
1081,0,0.42063981188768695
1082,1,0.7332462482802582
1083,0,0.5936704475315558
1084,1,0.429815406546039
1085,1,0.8652837798990317
1086,0,0.5751473494329581
1087,1,0.9099516332233738
1088,1,0.3819515733756602
1089,1,0.8440063105953376
1090,0,0.38161841078654624
1091,1,0.22645347847913389
1092,0,0.0979416919975864
1093,0,0.024063575908163215
1094,1,0.3715894679800473
1095,1,0.4862975817100552
1096,0,0.17731379851860718
1097,1,0.4783396119606329
1098,0,0.09270935234247568
1099,1,0.8178854920876671
1100,0,0.6502434114387536
1101,1,0.07784445311272081
1102,0,0.29852665775703613
1103,0,0.23854236301375098
1104,0,0.09220799735606067
1105,0,0.4782885731917742
1106,1,0.0007418964700005581
1107,0,0.5451783528173647
1108,1,0.22556958647601322
1109,0,0.9666611831280029
1110,1,0.7448616057900763
1111,0,0.5030890696583221
1112,0,0.4153208409332183
1113,0,0.0020382846296950197
1114,1,0.724038233159287
1115,1,0.11995384019429123
1116,0,0.13417544379599267
1117,1,0.5419202206267487
1118,0,0.7583362752852425
1119,0,0.6417550084270095
1120,0,0.8729331138744595
1121,0,0.6464290179387466
1122,1,0.40999849646371755
1123,0,0.8046828345577801
1124,0,0.37584016893299843
1125,0,0.4873976434690135
1126,0,0.5748930582327196
1127,1,0.8498347480373809
1128,0,0.5461319210248775
1129,1,0.896010235427528
1130,1,0.5752319307112408
1131,0,0.5956260481962847
1132,1,0.33333733573002167
1133,0,0.89797116242671
1134,1,0.685787835522419
1135,1,0.5087217352937116
1136,1,0.006214661376831687
1137,1,0.5476230349333585
1138,1,0.7630799162264963
1139,0,0.5720272061847346
1140,0,0.4191692093057764
1141,0,0.15594638781745562
1142,1,0.2209898315299974
1143,1,0.6536139159653888
1144,1,0.05575662534349379
1145,1,0.17327767995671517
1146,1,0.5480745127482812
1147,0,0.16482160270977664
1148,1,0.27677856439973036
1149,1,0.06740498522365479
1150,0,0.8810719655486812
1151,1,0.4956957347856049
1152,1,0.7333948037168093
1153,0,0.07962941117466571
1154,1,0.18897685097701622
1155,1,0.9550512583298564
1156,0,0.288579615957659
1157,0,0.6563262010699452
1158,1,0.8457923576638574
1159,1,0.6093010967448123
1160,0,0.940931293001103
1161,1,0.6372006268074653
1162,0,0.7356755440931445
1163,1,0.7893336847827253
1164,0,0.6736676329701038
1165,1,0.6659514779994208
1166,1,0.28610163716992043
1167,1,0.203977115687348
1168,0,0.7628586941531129
1169,0,0.29759600093654326
1170,1,0.29788556545921374
1171,1,0.378835497164978
1172,1,0.23049475851244838
1173,0,0.7523191457705064
1174,0,0.4888073500313639
1175,1,0.015814636466422005
1176,1,0.07899185346681359
1177,1,0.7130175884749028
1178,1,0.7008951838764612
1179,0,0.44775150251161044
1180,1,0.43167457367044704
1181,0,0.12382245838181094
1182,1,0.20218058900910263
1183,1,0.33879175613871826
1184,0,0.32320617913450955
1185,0,0.2493377642534108
1186,1,0.26769218289408747
1187,0,0.8990149013983313
1188,1,0.6899267905446177
1189,1,0.9319970271000982
1190,1,0.9245823105860217
1191,1,0.8653626832543927
1192,0,0.2493435746255801
1193,1,0.4010044031244835
1194,1,0.5878216145408156
1195,1,0.3754464825771745
1196,0,0.8519484158479379
1197,0,0.27876561696879765
1198,0,0.02725459539102182
1199,0,0.35862530816231597
1200,0,0.6893223569744221
1201,1,0.438281020509261
1202,0,0.6848121785495466
1203,1,0.9180790612454861
1204,0,0.9592214511645687
1205,1,0.43154124237002534
1206,0,0.676372680036165
1207,0,0.3492272581728266
1208,1,0.2282462565201433
1209,0,0.9661554407740861
1210,1,0.12793271258694228
1211,0,0.688847195294459
1212,1,0.30709219150856004
1213,1,0.014163433618216481
1214,1,0.5881170750196735
1215,1,0.4338233180611293
1216,0,0.4321442646460182
1217,0,0.9443512899785467
1218,0,0.5457558566105978
1219,0,0.02861941430067272
1220,1,0.9487948539386936
1221,0,0.2594078946643257
1222,1,0.6569716854150585
1223,1,0.20725073672031757
1224,1,0.19996352387373895
1225,0,0.9303089989862122
1226,1,0.33405085087384945
1227,0,0.09141370528667803
1228,1,0.946091259401379
1229,1,0.1702889843862968
1230,0,0.8971890351766014
1231,1,0.33925295475817685
1232,0,0.6663740648924915
1233,0,0.415355341090479
1234,1,0.8351988871042807
1235,0,0.077337268987964
1236,0,0.6589392093700701
1237,1,0.9888573452174885
1238,1,0.004428902043233429
1239,0,0.8904866914186444
1240,0,0.9230564233796403
1241,1,0.6757527407437431
1242,0,0.8195466862587569
1243,0,0.4386511410576277
1244,0,0.9109726442756862
1245,0,0.6549877426845939
1246,1,0.9256060043856579
1247,0,0.24991391986374545
1248,1,0.06602252561369149
1249,0,0.1401951764263315
1250,0,0.19397274361199224
1251,1,0.12346345686358828
1252,0,0.6471695149094415
1253,1,0.5397156984823303
1254,0,0.559472782642595
1255,1,0.19746712131769428
1256,0,0.1403019768079593
1257,1,0.37646112928223874
1258,0,0.15951550150190685
1259,0,0.33636283768296527
1260,1,0.4163939570080367
1261,0,0.6149812248537949
1262,1,0.2587460860319454
1263,1,0.5652593253551317
1264,1,0.5984790882348557
1265,1,0.6635620778647738
1266,0,0.4115495313246629
1267,0,0.8404504060300125
1268,0,0.21035649865002704
1269,1,0.40855349343372716
1270,1,0.24020346218764466
1271,0,0.965798768439261
1272,1,0.24281983917143857
1273,1,0.001526674683268392
1274,1,0.05258482308723467
1275,0,0.09965885257936236
1276,1,0.11498840485890405
1277,0,0.08233272520566137
1278,0,0.9019553341170419
1279,1,0.03343429828737032
1280,0,0.07024402707294597
1281,1,0.34540657322199386
1282,1,0.21415733223706857
1283,0,0.9769415917027785
1284,1,0.8890728619924951
1285,1,0.5714565472711028
1286,1,0.8488350998609833
1287,1,0.03976134975896417
1288,1,0.5380618595050283
1289,0,0.5929677464125247
1290,0,0.23726084357649901
1291,1,0.4197812957469229
1292,1,0.4042863418407435
1293,1,0.09393158641700661
1294,1,0.5984880137092479
1295,0,0.18225987602953608
1296,1,0.6059471688925738
1297,0,0.6935432952459057
1298,1,0.6726429755590121
1299,1,0.17532139085852794
1300,1,0.34672658812121904
1301,1,0.5439967306149661
1302,0,0.43230576431613177
1303,1,0.621466454290335
1304,1,0.8503469155035265
1305,1,0.41818836694173844
1306,1,0.888393024126989
1307,1,0.2761387039577511
1308,0,0.20488243432562114
1309,0,0.7742372665789272
1310,1,0.06690852367795042
1311,0,0.5558105945405327
1312,1,0.27597557934614236
1313,0,0.3263052041122656
1314,1,0.046898466777076875
1315,0,0.275342433367874
1316,1,0.864239794158051
1317,1,0.9910722938869722
1318,0,0.7591982846169152
1319,0,0.6835710137419114
1320,0,0.08650891082717294
1321,0,0.6539822152401492
1322,1,0.025405321975750073
1323,0,0.8614328841311523
1324,0,0.35008100984791046
1325,1,0.9866226457061062
1326,1,0.515494791880099
1327,0,0.35386456475731576
1328,1,0.52037151297691
1329,0,0.2702540818575919
1330,1,0.3618632999011685
1331,1,0.035118665170555396
1332,1,0.7761124444978634
1333,0,0.02041865477611171
1334,1,0.6844518917065213
1335,1,0.28841259068643454
1336,1,0.469071823478327
1337,1,0.9653278948475367
1338,0,0.1655925765501548
1339,1,0.9910406702406085
1340,0,0.6353194617712449
1341,1,0.18668780559872755
1342,0,0.34124255736316633
1343,1,0.305173507231872
1344,0,0.8008881671080853
1345,1,0.08790684916034619
1346,0,0.7217102963725899
1347,0,0.23873383243311808
1348,0,0.8245506584458682
1349,0,0.4910507153690957
1350,1,0.471882678984172
1351,0,0.09619722581650281
1352,0,0.755980354483755
1353,0,1.5313448313847289e-06
1354,1,0.6799591832365846
1355,1,0.46943740248337906
1356,0,0.44656396929690034
1357,1,0.15883325932846526
1358,0,0.6813984964537111
1359,0,0.042142167457372204
1360,1,0.5661743805085595
1361,0,0.643795696131416
1362,0,0.06312185749068944
1363,1,0.5400177511762247
1364,1,0.5377064407283704
1365,0,0.07263946181256575
1366,1,0.36529210821913194
1367,1,0.21832245711041798
1368,0,0.41999010885347
1369,0,0.9544667159552946
1370,0,0.43136455312708144
1371,1,0.524917901769653
1372,1,0.07163102893064655
1373,1,0.889633768972196
1374,1,0.6684053500390523
1375,0,0.7700333126350075
1376,0,0.770121005735486
1377,0,0.9799152447778502
1378,0,0.34497633241943604
1379,1,0.5853482083385313
1380,1,0.6564063063905347
1381,0,0.3240574935668117
1382,0,0.6329038362891433
1383,1,0.03695309365259192
1384,1,0.41327870242438924
1385,0,0.7493120321386249
1386,1,0.7917009166340264
1387,1,0.9515100457695659
1388,0,0.980739238232075
1389,1,0.09217971809265291
1390,1,0.25060470628268916
1391,1,0.8671103164674512
1392,1,0.5743620380764576
1393,0,0.10335338313468789
1394,1,0.3103146033864651
1395,1,0.3239512179017362
1396,1,0.41901156908825754
1397,1,0.9217274057165497
1398,0,0.7114358509773615
1399,0,0.45194809626236787
1400,0,0.9676354893563244
1401,1,0.9144482056047171
1402,0,0.7174917111008886
1403,1,0.5101844109452377
1404,0,0.3869849507974553
1405,0,0.7634775392667498
1406,0,0.7499665134585839
1407,0,0.5243957938903947
1408,1,0.17469957743574172
1409,1,0.5419259374115334
1410,1,0.6131656539997596
1411,0,0.8266853484294762
1412,0,0.649337419268063
1413,1,0.9890648273959507
1414,1,0.1462951071249271
1415,1,0.9640177182913443
1416,0,0.474765841601839
1417,0,0.3488740531531064
1418,0,0.16285842919789328
1419,0,0.3434901838871248
1420,0,0.7624511939310992
1421,1,0.017172466940860276
1422,0,0.24114836360879144
1423,1,0.43660874198207955
1424,1,0.4469249421220316
1425,0,0.3461961276020602
1426,1,0.27780626605465397
1427,0,0.47653850876978443
1428,1,0.1816398412939766
1429,0,0.4893219943830278
1430,1,0.7151802743507213
1431,0,0.05191107443670695
1432,0,0.9362082688603571
1433,0,0.19338616074892
1434,1,0.11788417095432246
1435,0,0.5607478809187135
1436,0,0.13891203179278866
1437,1,0.8250177330670876
1438,0,0.9838334509335945
1439,1,0.524585141496216
1440,0,0.011382873933642679
1441,1,0.5263839204863934
1442,0,0.648819568103124
1443,1,0.23586260021166483
1444,0,0.6625062504500118
1445,0,0.6604019502108345
1446,1,0.5466370021719096
1447,1,0.3828240756310606
1448,1,0.2216646252649097
1449,1,0.535258984391383
1450,0,0.07912969784556467
1451,1,0.28635551063215636
1452,0,0.8064739530418171
1453,1,0.5652135822432917
1454,1,0.3987902282059167
1455,1,0.3925052702471411
1456,0,0.4484093159353083
1457,1,0.36577448720168326
1458,1,0.5147877451263353
1459,1,0.7649348447351835
1460,0,0.7931088503032488
1461,1,0.19296921812843215
1462,1,0.43015366979361847
1463,0,0.17995191560894486
1464,1,0.9954686355172335
1465,0,0.7842367675599662
1466,0,0.5009580866842313
1467,0,0.635883064551418
1468,1,0.8502380006244564
1469,1,0.7755053634469253
1470,0,0.7885683476885601
1471,0,0.8012118161938939
1472,0,0.7194425573319324
1473,0,0.18987427501408372
1474,0,0.18569980834610134
1475,1,0.3664308448164443
1476,0,0.9211207841823446
1477,1,0.18704675068858778
1478,1,0.03789062488233341
1479,0,0.971999929641492
1480,1,0.9081215349734335
1481,0,0.2245000552275811
1482,1,0.6135233760294068
1483,1,0.9175875080463961
1484,1,0.020047657665690943
1485,1,0.27762126183169633
1486,0,0.12726193239064454
1487,1,0.7564677398398667
1488,1,0.4162583923884777
1489,1,0.6552952874730799
1490,0,0.5950099109051628
1491,0,0.5220024289584427
1492,0,0.9188637740996141
1493,1,0.594886882401784
1494,1,0.20982911321675446
1495,1,0.9925800950909839
1496,1,0.1178618885809748
1497,0,0.1552870757708935
1498,1,0.5371605006463667
1499,0,0.5971654672187168
1500,1,0.013157567779446211
1501,0,0.05158570701067822
1502,1,0.8782111446705965
1503,0,0.5903136491843359
1504,1,0.7460416073944567
1505,1,0.7999797995157444
1506,0,0.041404322551357176
1507,1,0.6619444267688791
1508,0,0.46772031273679715
1509,0,0.2428178134865867
1510,0,0.7556259054534099
1511,1,0.7034446031575181
1512,1,0.1925711182654407
1513,1,0.6380056846110618
1514,0,0.5832120643514251
1515,1,0.39446544827348207
1516,1,0.5560905487349477
1517,0,0.7105303115658076
1518,1,0.18236049656360986
1519,0,0.6184947308297574
1520,0,0.21270318344015016
1521,1,0.3597966492854726
1522,0,0.7368685211203393
1523,0,0.23764660997399478
1524,0,0.8893944508091457
1525,1,0.8537767016889822
1526,0,0.6822080494752725
1527,1,0.9751089036909887
1528,1,0.8175647617605148
1529,1,0.9408108376147709
1530,0,0.8591488803604581
1531,0,0.973949332975988
1532,1,0.5180075212029079
1533,1,0.2316949886360118
1534,0,0.08796902877430768
1535,0,0.9966237416816012
1536,0,0.22517597010408597
1537,0,0.8736292664751567
1538,0,0.8263294049137837
1539,1,0.2316684634793158
1540,1,0.6326415368238849
1541,1,0.79873028485931
1542,0,0.865378903728893
1543,0,0.6115361145303645
1544,0,0.33929476836849637
1545,0,0.7199725994538483
1546,1,0.03645249800441275
1547,1,0.4893415398038976
1548,0,0.7135613329903829
1549,1,0.6226460842579649
1550,0,0.7440337939572189
1551,0,0.6744926758493504
1552,0,0.7962196359387159
1553,0,0.3900169545410146
1554,0,0.13557018571456447
1555,1,0.47664429018678545
1556,0,0.29397285755877833
1557,1,0.4196952373264067
1558,0,0.6069507428151785
1559,1,0.05121297251098367
1560,1,0.7414839141016097
1561,1,0.618907040705023
1562,0,0.4627698374476362
1563,0,0.6819158950528557
1564,1,0.035723880325914004
1565,0,0.6306203943672606
1566,1,0.23123212648551028
1567,0,0.7925113104420586
1568,0,0.9807292017380883
1569,0,0.2676436420042272
1570,1,0.7910290487423536
1571,1,0.32266313894949517
1572,0,0.8009055780818429
1573,1,0.9293099419710404
1574,1,0.5739616128181044
1575,1,0.0373321597622398
1576,0,0.4908743455761164
1577,0,0.11993675710524576
1578,1,0.56349565867744
1579,1,0.7249691157108771
1580,1,0.5305954615237315
1581,1,0.023976722342923473
1582,0,0.3295571299622463
1583,1,0.05452462154837234
1584,1,0.8088678983474167
1585,0,0.08773406204019651
1586,1,0.692849085039372
1587,0,0.7509707985352742
1588,0,0.7316574978382572
1589,0,0.1764030084547168
1590,0,0.8261634239064027
1591,0,0.6930080572419709
1592,0,0.34550460111733783
1593,0,0.9158306352141791
1594,1,0.9819904423596102
1595,1,0.07136415618985514
1596,1,0.23545924297068288
1597,0,0.2774356090403636
1598,1,0.9366360992424199
1599,0,0.2627880250924389
1600,0,0.28207059034765647
1601,1,0.1745794679822089
1602,1,0.09577632979933082
1603,1,0.8556470408279824
1604,0,0.9997958373603444
1605,0,0.14828992238862437
1606,1,0.8354682769486635
1607,1,0.725421216465403
1608,1,0.5006803109628942
1609,0,0.9635765783698362
1610,1,0.9842357666668599
1611,0,0.601949447601367
1612,1,0.6547289835226779
1613,1,0.6510785572814651
1614,1,0.5237498059306231
1615,0,0.25085886190706075
1616,1,0.9315362285429544
1617,0,0.7767163333730919
1618,0,0.836446392644086
1619,0,0.07236302742074163
1620,0,0.7767747858088638
1621,1,0.3896483948345717
1622,0,0.3110738548945119
1623,0,0.49901870914882074
1624,0,0.9107189735264938
1625,1,0.4087054432612103
1626,0,0.900138006724871
1627,0,0.11698937018124222
1628,0,0.7337589347868658
1629,1,0.521849798184806
1630,1,0.04278828175809968
1631,0,0.007748132975607169
1632,1,0.5331110664644793
1633,1,0.011599300228951281
1634,1,0.18365184795650025
1635,1,0.6411303206636254
1636,1,0.4656546496450845
1637,1,0.9073103613564185
1638,0,0.7570288576079348
1639,1,0.34600701552323243
1640,1,0.49852392342498353
1641,1,0.4248657234416565
1642,0,0.36087263618052134
1643,0,0.4384741167845584
1644,0,0.18871104113351866
1645,1,0.6273409688927795
1646,0,0.4565557824628683
1647,1,0.9720156898370818
1648,0,0.3043736368242971
1649,0,0.4536372038466441
1650,1,0.1137341821277309
1651,1,0.8782969668973543
1652,1,0.34699052431080657
1653,1,0.6790010751050592
1654,1,0.04099523904663116
1655,0,0.7189515957964404
1656,1,0.8024207802317298
1657,0,0.7070312541095355
1658,1,0.001628793300420206
1659,0,0.8765720419226131
1660,0,0.3177261470515791
1661,0,0.46673338582422075
1662,0,0.5668833546455351
1663,0,0.6520626682802947
1664,0,0.16488813522602075
1665,0,0.6009672933912393
1666,1,0.03475524152677911
1667,0,0.29313476749971745
1668,1,0.19232918123627196
1669,1,0.9937932846836034
1670,0,0.3744958642328923
1671,1,0.97196267444558
1672,0,0.49956491685736293
1673,0,0.6953260795701648
1674,1,0.8666106288195524
1675,1,0.9274503084233917
1676,1,0.25827345979971605
1677,0,0.9759206927375083
1678,1,0.5167471193595149
1679,0,0.6577641488127819
1680,0,0.6044533409302593
1681,0,0.20927776167491474
1682,0,0.1408666051033095
1683,1,0.2772048073091642
1684,0,0.5490873199452446
1685,0,0.5918583923849482
1686,0,0.3493697762610092
1687,1,0.12793260453821187
1688,1,0.1347566294064294
1689,1,0.33755529212521496
1690,0,0.9570883587291068
1691,0,0.26790169676332476
1692,0,0.33857407385996385
1693,0,0.002834708752191273
1694,0,0.9586320274759307
1695,0,0.6897703752794654
1696,1,0.7183386700327744
1697,0,0.311860443856085
1698,0,0.3065455800110245
1699,1,0.40645857328692026
1700,1,0.09272883789386299
1701,1,0.09429617106985633
1702,0,0.13272478792882558
1703,1,0.30647967516031593
1704,0,0.2929915933371149
1705,1,0.827287243868147
1706,0,0.3926644373805136
1707,1,0.40053681590524404
1708,1,0.7595485457584492
1709,1,0.5786451191826211
1710,1,0.9558662269343607
1711,1,0.4989139182704576
1712,1,0.7785330689967089
1713,0,0.7618489573773002
1714,0,0.8485178310409486
1715,0,0.4891510888764018
1716,1,0.0852801329874674
1717,0,0.6839374076965139
1718,1,0.7013487683535135
1719,1,0.7394861127860759
1720,0,0.010905828490580416
1721,1,0.6825893230925508
1722,1,0.6979153175845573
1723,1,0.71437069981426
1724,1,0.6446172994864583
1725,0,0.7494261310729047
1726,0,0.8229076295526657
1727,1,0.7977750879914018
1728,1,0.5158531224436917
1729,0,0.4524436039325398
1730,1,0.0618122486493643
1731,0,0.09353787188539675
1732,0,0.1033790980284307
1733,1,0.028056986155988506
1734,1,0.0020671332177992774
1735,0,0.1985099026088416
1736,1,0.9672942457100101
1737,1,0.2944469722138269
1738,1,0.11166105459136855
1739,0,0.12864615189657924
1740,1,0.46744216749913814
1741,1,0.517133589828597
1742,1,0.6654767064168889
1743,0,0.1675392883896818
1744,1,0.17495399467903872
1745,1,0.505910134981291
1746,1,0.09267746148193146
1747,1,0.6063051789619142
1748,1,0.4530726246508219
1749,0,0.9605313439214135
1750,1,0.12128086412645911
1751,1,0.19716810893345893
1752,0,0.7964792110467358
1753,0,0.21764981487529345
1754,1,0.8767973744414516
1755,1,0.37267622116423693
