1,0,0.13429574615720336,0.6308
1,1,0.13428668023543644,0.631
1,1,0.13425184315811134,0.6312
1,0,0.13419117312736129,0.6314
1,0,0.13409364596387585,0.6316
1,0,0.1340646733345048,0.6318
1,1,0.13405543198894052,0.632
1,0,0.13391293530874712,0.6322
1,0,0.13387351713789902,0.6324
1,0,0.13379297736495122,0.6326
1,1,0.13374953605817186,0.6328
1,1,0.13364476264306363,0.633
1,0,0.13360537134610634,0.6332
1,0,0.13356456720930535,0.6334
1,1,0.13347266865656796,0.6336
1,0,0.13344275807104336,0.6338
1,1,0.13338277435275853,0.634
1,1,0.13330820772544097,0.6342
1,0,0.13328393917813053,0.6344
1,0,0.13328213780822454,0.6346
1,0,0.13327353001281808,0.6348
1,0,0.13323340411355264,0.635
1,0,0.1331420699539338,0.6352
1,0,0.132615751068227,0.6354
1,0,0.13250636296923124,0.6356
1,1,0.1324712802872492,0.6358
1,0,0.13228640656108243,0.636
1,0,0.1320470539924844,0.6362
1,0,0.13199315918807836,0.6364
1,0,0.13197564611990595,0.6366
1,0,0.13190983627801622,0.6368
1,1,0.13173884931522475,0.637
1,1,0.1317171120922843,0.6372
1,1,0.1315845043888536,0.6374
1,0,0.13156760906158801,0.6376
1,0,0.13148877030571435,0.6378
1,0,0.13140080002796198,0.638
1,0,0.13130482032499327,0.6382
1,0,0.1312934703369509,0.6384
1,0,0.13124354286998113,0.6386
1,0,0.13118323298697104,0.6388
1,0,0.13111323448770645,0.639
1,0,0.131083921410239,0.6392
1,0,0.13103518854377094,0.6394
1,0,0.13092071479028256,0.6396
1,0,0.13083567195423573,0.6398
1,0,0.130781762762326,0.64
1,1,0.13073560538428414,0.6402
1,1,0.13072630360570617,0.6404
1,0,0.13066442152266078,0.6406
1,0,0.13065932193054125,0.6408
1,0,0.13061378683696956,0.641
1,1,0.13061141290577472,0.6412
1,0,0.13058103366717003,0.6414
1,1,0.13040629279287527,0.6416
1,0,0.1303990882891144,0.6418
1,0,0.13034199142588104,0.642
1,1,0.13030550222242762,0.6422
1,0,0.13026589901423555,0.6424
1,1,0.13025241130482404,0.6426
1,0,0.13021131061348526,0.6428
1,1,0.1301033433959159,0.643
1,0,0.12992390481099603,0.6432
1,0,0.12990666000223056,0.6434
1,0,0.12986744998772637,0.6436
1,0,0.1298006408038594,0.6438
1,0,0.12979119021493274,0.644
1,0,0.12976932384689788,0.6442
1,0,0.12962216003376714,0.6444
1,1,0.12958673686077174,0.6446
1,0,0.1295005757653104,0.6448
1,1,0.12949386398444554,0.645
1,0,0.129490702196718,0.6452
1,0,0.12947814007797379,0.6454
1,0,0.12944527313853751,0.6456
1,1,0.12941792768863764,0.6458
1,0,0.1291806944835254,0.646
1,0,0.1290333992417466,0.6462
1,0,0.12899005446146913,0.6464
1,0,0.1289209514093417,0.6466
1,0,0.12891832062758338,0.6468
1,0,0.12888531815285198,0.647
1,0,0.1288850416641976,0.6472
1,0,0.1288673985328929,0.6474
1,0,0.12875928434814354,0.6476
1,1,0.1287588934640124,0.6478
1,0,0.12864356328190812,0.648
1,0,0.12861221629650701,0.6482
1,1,0.1285847205097015,0.6484
1,1,0.12850803576359277,0.6486
1,0,0.12847117556080487,0.6488
1,0,0.12808426551480423,0.649
1,0,0.12796835791435965,0.6492
1,0,0.12784405856038908,0.6494
1,0,0.12777702772854238,0.6496
1,0,0.12774862056047837,0.6498
1,0,0.12769151411388974,0.65
1,1,0.1276477818092417,0.6502
1,0,0.12759617245153015,0.6504
1,0,0.12756381213159468,0.6506
1,0,0.12755839184727757,0.6508
1,0,0.1274315399481218,0.651
1,0,0.1273538394544913,0.6512
1,0,0.12730581346851091,0.6514
1,1,0.12727554182287734,0.6516
1,0,0.12720548452251298,0.6518
1,1,0.12718144280795776,0.652
1,0,0.12715297867493153,0.6522
1,1,0.12688984828092692,0.6524
1,0,0.12677860987188774,0.6526
1,1,0.12676174154620778,0.6528
1,0,0.12662090716918117,0.653
1,0,0.12657658893973933,0.6532
1,0,0.12653266661146262,0.6534
1,0,0.12647006955704343,0.6536
1,0,0.12643311058341386,0.6538
1,0,0.1264273298513807,0.654
1,0,0.12642296252803356,0.6542
1,1,0.12621200884032185,0.6544
1,0,0.1261622273752518,0.6546
1,1,0.12614894692590972,0.6548
1,0,0.1261480851880589,0.655
1,0,0.12608558584536692,0.6552
1,0,0.12602190603619143,0.6554
1,0,0.12598327165246467,0.6556
1,1,0.12598227163690928,0.6558
1,1,0.12589249442424272,0.656
1,1,0.12582478627838448,0.6562
1,0,0.125549941191028,0.6564
1,0,0.12543973812605008,0.6566
1,1,0.12534097069468625,0.6568
1,1,0.125318040322426,0.657
1,0,0.12523780297217926,0.6572
1,0,0.12510299981476022,0.6574
1,0,0.12502255036427792,0.6576
1,0,0.12482849669066491,0.6578
1,0,0.12479819762653314,0.658
1,0,0.12476417285208938,0.6582
1,0,0.12475187567493076,0.6584
1,0,0.12468409468085784,0.6586
1,0,0.12467508274825945,0.6588
1,0,0.12459264693801747,0.659
1,0,0.12458106547018413,0.6592
1,0,0.1245564193127075,0.6594
1,0,0.12452488091147557,0.6596
1,0,0.12441459227909545,0.6598
1,0,0.12435509404055137,0.66
1,1,0.1243545839786646,0.6602
1,0,0.12431324859880699,0.6604
1,0,0.12426431417923653,0.6606
1,1,0.12425258576277359,0.6608
1,0,0.12424841962705963,0.661
1,0,0.12419166681848763,0.6612
1,0,0.1241723385432929,0.6614
1,0,0.12410450785022596,0.6616
1,1,0.12408882108554224,0.6618
1,0,0.12404667214535435,0.662
1,1,0.12379828670300434,0.6622
1,0,0.123757754017105,0.6624
1,1,0.12370071190718612,0.6626
1,1,0.12368689773821732,0.6628
1,0,0.12348336721251832,0.663
1,1,0.1234514247801227,0.6632
1,0,0.12336933063538912,0.6634
1,0,0.12331384556851151,0.6636
1,0,0.12329440163147246,0.6638
1,0,0.12327457710189309,0.664
1,1,0.12323866603713776,0.6642
1,0,0.12320074352173543,0.6644
1,0,0.1231495652678614,0.6646
1,1,0.12314181618783643,0.6648
1,0,0.12305870304335831,0.665
1,0,0.12304861031672709,0.6652
1,0,0.12296692505236548,0.6654
1,0,0.12289092824047264,0.6656
1,1,0.12288567984546483,0.6658
1,0,0.12285774182982952,0.666
1,0,0.12284558714293514,0.6662
1,0,0.12257075502038915,0.6664
1,0,0.12253151087834405,0.6666
1,0,0.12244653858892339,0.6668
1,0,0.12243198328807789,0.667
1,1,0.12240589899954377,0.6672
1,0,0.12213662067391028,0.6674
1,0,0.12203008654669,0.6676
1,0,0.1219668650979562,0.6678
1,0,0.12192037790848906,0.668
1,0,0.12186009695639738,0.6682
1,0,0.12179494226914697,0.6684
1,0,0.12174652860503,0.6686
1,0,0.12165869224345495,0.6688
1,0,0.12165371502055004,0.669
1,1,0.12150349561818528,0.6692
1,0,0.12142268038499383,0.6694
1,1,0.12142220140575938,0.6696
1,1,0.12138280467661303,0.6698
1,1,0.12133928953406324,0.67
1,1,0.12130671448765847,0.6702
1,0,0.12113498666362384,0.6704
1,0,0.12106967277207385,0.6706
1,0,0.12099951202044076,0.6708
1,0,0.12094758722263879,0.671
1,0,0.12093934045872362,0.6712
1,0,0.12088323613934977,0.6714
1,0,0.1208271815188355,0.6716
1,0,0.12081777959723546,0.6718
1,0,0.12074150098425261,0.672
1,0,0.12053967063598965,0.6722
1,1,0.12038847659093725,0.6724
1,0,0.12029211287872009,0.6726
1,0,0.12019092424742,0.6728
1,0,0.1201617921165091,0.673
1,0,0.1201341287476209,0.6732
1,1,0.1201243707179716,0.6734
1,0,0.12011699313200708,0.6736
1,0,0.11996306068673253,0.6738
1,0,0.11995591333634037,0.674
1,0,0.11986649578181574,0.6742
1,0,0.11983697083582243,0.6744
1,1,0.11980601851585095,0.6746
1,1,0.11979712746510127,0.6748
1,0,0.11965834446393372,0.675
1,0,0.11958248476379829,0.6752
1,1,0.11942650066302067,0.6754
1,0,0.1194130185762303,0.6756
1,1,0.1193816493168635,0.6758
1,0,0.1193763768990702,0.676
1,0,0.11936575063316067,0.6762
1,0,0.11922853172592078,0.6764
1,1,0.11914615552848001,0.6766
1,0,0.11860105615336299,0.6768
1,0,0.11858098529058622,0.677
1,1,0.11855768008433337,0.6772
1,0,0.11855670432714092,0.6774
1,0,0.11849518829790434,0.6776
1,0,0.11836077184096261,0.6778
1,0,0.11833844791675062,0.678
1,0,0.1182505080317459,0.6782
1,1,0.1180599332279805,0.6784
1,0,0.11796178981869407,0.6786
1,1,0.11786260259645448,0.6788
1,0,0.1177985896299332,0.679
1,0,0.11772342346622026,0.6792
1,0,0.11771189317927142,0.6794
1,0,0.11761006392180147,0.6796
1,0,0.1174879523232419,0.6798
1,0,0.11747972989601572,0.68
1,0,0.11745388815780042,0.6802
1,0,0.11740595581290983,0.6804
1,1,0.11736597209277017,0.6806
1,1,0.11736352783322651,0.6808
1,0,0.11725135306861448,0.681
1,0,0.11712554041568178,0.6812
1,1,0.11691967696850493,0.6814
1,0,0.11690613172421548,0.6816
1,0,0.11686686802278369,0.6818
1,0,0.11677897805939322,0.682
1,0,0.11667283051334915,0.6822
1,0,0.11662310710561877,0.6824
1,0,0.11654838601930086,0.6826
1,0,0.11646646757594897,0.6828
1,0,0.11642338466889585,0.683
1,0,0.11633513938906197,0.6832
1,0,0.11623926976049342,0.6834
1,0,0.11600915628598069,0.6836
1,0,0.11590876854543859,0.6838
1,0,0.11590730263922577,0.684
1,1,0.11565615951061364,0.6842
1,0,0.1156496377925502,0.6844
1,0,0.11564963695195467,0.6846
1,1,0.11561733324366572,0.6848
1,0,0.11560778619322436,0.685
1,0,0.11550626173886505,0.6852
1,0,0.11545230173711933,0.6854
1,0,0.11542490863289045,0.6856
1,0,0.11538911718670052,0.6858
1,1,0.11526780366603195,0.686
1,0,0.1152546038697428,0.6862
1,0,0.11524776261026974,0.6864
1,1,0.11523842468085706,0.6866
1,0,0.1152375202222971,0.6868
1,0,0.11515497584206129,0.687
1,0,0.11507342259033337,0.6872
1,1,0.11507196500938811,0.6874
1,0,0.1147981886934155,0.6876
1,1,0.11470719251076504,0.6878
1,0,0.11465199498503835,0.688
1,0,0.11429441003255014,0.6882
1,0,0.11424603989075473,0.6884
1,1,0.11423908063443086,0.6886
1,0,0.1142260167483755,0.6888
1,1,0.11421737843588105,0.689
1,0,0.11405195739365845,0.6892
1,0,0.1139417303899593,0.6894
1,0,0.11389373240756366,0.6896
1,0,0.11383382052134518,0.6898
1,0,0.11382299624012052,0.69
1,0,0.11377550892838217,0.6902
1,0,0.11370872578588409,0.6904
1,1,0.11366718750530316,0.6906
1,0,0.11349607374814345,0.6908
1,0,0.1134396231307578,0.691
1,0,0.11338243059948433,0.6912
1,0,0.11334995842625895,0.6914
1,0,0.11334736164155242,0.6916
1,1,0.11334194663452075,0.6918
1,1,0.1132387672939533,0.692
1,1,0.11299628505368299,0.6922
1,0,0.11297329853107356,0.6924
1,0,0.11284396529058596,0.6926
1,0,0.11276211342676572,0.6928
1,0,0.11275064822539262,0.693
1,0,0.11270538966138692,0.6932
1,0,0.11265703406751104,0.6934
1,0,0.11265698372386174,0.6936
1,0,0.1126533943252411,0.6938
1,1,0.11252567974144499,0.694
1,0,0.11244431640457023,0.6942
1,0,0.11233562019233284,0.6944
1,0,0.11227339336395613,0.6946
1,0,0.1122378356821453,0.6948
1,0,0.11222661432206672,0.695
1,0,0.11220920857658434,0.6952
1,0,0.11220117495499599,0.6954
1,1,0.11208192359393264,0.6956
1,0,0.11207569877746053,0.6958
1,0,0.1120373200264451,0.696
1,0,0.11176719779247445,0.6962
1,0,0.11169756627717276,0.6964
1,0,0.11150891404746008,0.6966
1,1,0.11141333183631384,0.6968
1,1,0.11141143529779196,0.697
1,0,0.11138159153096822,0.6972
1,0,0.11127802263213464,0.6974
1,0,0.1112312616659447,0.6976
1,0,0.11102307586649438,0.6978
1,0,0.1108558652048589,0.698
1,0,0.11082624574038938,0.6982
1,0,0.11071728892900068,0.6984
1,0,0.11071484518718311,0.6986
1,0,0.11068207732973305,0.6988
1,1,0.11048252107602363,0.699
1,0,0.11047244192645553,0.6992
1,0,0.11030999090109,0.6994
1,0,0.11010385538239262,0.6996
1,0,0.11001260063404028,0.6998
1,0,0.10990176119001215,0.7
1,0,0.10990152331445695,0.7002
1,1,0.10981441455140933,0.7004
1,0,0.10973151433631664,0.7006
1,0,0.10970721078552165,0.7008
1,0,0.10966664479232785,0.701
1,0,0.10954738509619415,0.7012
1,0,0.10953226864452315,0.7014
1,0,0.10949629110596226,0.7016
1,1,0.1094236819469175,0.7018
1,0,0.10923833093745652,0.702
1,0,0.10909014735227204,0.7022
1,0,0.10906221688205749,0.7024
1,0,0.10904093312235565,0.7026
1,0,0.10873000210014391,0.7028
1,0,0.10872051003037202,0.703
1,0,0.10868497957280955,0.7032
1,0,0.10867687347949474,0.7034
1,0,0.10867497055362993,0.7036
1,0,0.108576012160108,0.7038
1,1,0.10851467794235396,0.704
1,0,0.10832681892830344,0.7042
1,0,0.10812550394404241,0.7044
1,1,0.10800706504942839,0.7046
1,0,0.10797514655177076,0.7048
1,1,0.10786219795458923,0.705
1,1,0.10771173465464175,0.7052
1,0,0.10768376271464142,0.7054
1,0,0.10746609839323784,0.7056
1,1,0.10746585554845206,0.7058
1,0,0.10729733020913852,0.706
1,0,0.10728895817094,0.7062
1,0,0.10719434825660373,0.7064
1,0,0.10716957443604201,0.7066
1,1,0.10709868773067854,0.7068
1,0,0.10707443188888689,0.707
1,0,0.10705475585599056,0.7072
1,0,0.10695465262137231,0.7074
1,0,0.10693030468628104,0.7076
1,0,0.10682672588379559,0.7078
1,1,0.10682311350737034,0.708
1,0,0.10677920271556637,0.7082
1,1,0.10672685687237114,0.7084
1,0,0.10663328822539277,0.7086
1,1,0.10661049653749012,0.7088
1,1,0.1065866557351761,0.709
1,0,0.10655139821993027,0.7092
1,0,0.10654693896663486,0.7094
1,0,0.10649591020157267,0.7096
1,0,0.10633776727199494,0.7098
1,1,0.10629292713543469,0.71
1,0,0.10621964859782244,0.7102
1,0,0.10614788338128488,0.7104
1,0,0.10610785804712679,0.7106
1,0,0.1058880506140708,0.7108
1,0,0.10579184186704882,0.711
1,0,0.10572427601191138,0.7112
1,0,0.10563771887855523,0.7114
1,1,0.10558319471220115,0.7116
1,0,0.1053765274220267,0.7118
1,1,0.10534470294757628,0.712
1,0,0.10529936424641188,0.7122
1,0,0.10528799744048425,0.7124
1,1,0.1052804770048484,0.7126
1,0,0.10510991953477318,0.7128
1,0,0.1050580697288453,0.713
1,0,0.10502808789220448,0.7132
1,1,0.10456809074618093,0.7134
1,1,0.10454573072966243,0.7136
1,0,0.10445072119997094,0.7138
1,0,0.10431672666677545,0.714
1,0,0.10424201823930274,0.7142
1,1,0.104222102053501,0.7144
1,0,0.10420751941615762,0.7146
1,0,0.10418619946948854,0.7148
1,0,0.1041487379240781,0.715
1,0,0.10395293590086957,0.7152
1,0,0.10376653355854643,0.7154
1,0,0.10374325479203685,0.7156
1,0,0.1037416250216152,0.7158
1,0,0.10369838005804578,0.716
1,0,0.10369355642753054,0.7162
1,1,0.10369199106674047,0.7164
1,0,0.10353598340908746,0.7166
1,0,0.10353222428306966,0.7168
1,0,0.10345647075046865,0.717
1,0,0.10337822143562697,0.7172
1,0,0.10331936289095942,0.7174
1,0,0.10331029036144426,0.7176
1,1,0.10329901304039839,0.7178
1,1,0.10327901959873684,0.718
1,0,0.10323326234454182,0.7182
1,1,0.10319930073659014,0.7184
1,0,0.10318887585059404,0.7186
1,1,0.10314952436677427,0.7188
1,0,0.10300850195287976,0.719
1,0,0.10290094301200339,0.7192
1,0,0.10279663500904591,0.7194
1,0,0.10277430415328494,0.7196
1,0,0.10262859943364132,0.7198
1,0,0.10255202416463718,0.72
1,0,0.10235081843282721,0.7202
1,0,0.10231576237866902,0.7204
1,0,0.10222326895597197,0.7206
1,0,0.10219593665334771,0.7208
1,1,0.10214356411562983,0.721
1,0,0.10200930606660513,0.7212
1,0,0.10200719636685072,0.7214
1,1,0.10195464360252664,0.7216
1,0,0.10183199071789285,0.7218
1,0,0.10174934673018894,0.722
1,0,0.10171639071514285,0.7222
1,0,0.1016818885990939,0.7224
1,0,0.10166070511012036,0.7226
1,0,0.1016498991911951,0.7228
1,0,0.10120563450760785,0.723
1,1,0.10097131369269306,0.7232
1,0,0.10096213486118169,0.7234
1,0,0.10086448535272745,0.7236
1,0,0.1008163003858359,0.7238
1,0,0.10077867899754539,0.724
1,0,0.10075301449036747,0.7242
1,0,0.10073594114535689,0.7244
1,0,0.10071299999422816,0.7246
1,1,0.10071210902800255,0.7248
1,0,0.10069935101842448,0.725
1,0,0.10061031264087142,0.7252
1,0,0.10054793828008163,0.7254
1,0,0.10045063628700099,0.7256
1,1,0.10042058971746429,0.7258
1,0,0.10020751525013735,0.726
1,0,0.10016996012275907,0.7262
1,0,0.10014544562742961,0.7264
1,0,0.10004651238620857,0.7266
1,0,0.09981976324859082,0.7268
1,0,0.09971232835835545,0.727
1,0,0.09970889238171989,0.7272
1,0,0.09959751962925557,0.7274
1,0,0.09957844542232279,0.7276
1,0,0.09951494168393252,0.7278
1,0,0.09947299578682028,0.728
1,0,0.09937517991223334,0.7282
1,1,0.09929402284182887,0.7284
1,0,0.09921608433919023,0.7286
1,0,0.09917509119261547,0.7288
1,0,0.09912934915148502,0.729
1,1,0.0990984603999766,0.7292
1,0,0.09903009332252392,0.7294
1,0,0.09899546208796545,0.7296
1,0,0.09896305424243577,0.7298
1,1,0.09876234968185563,0.73
1,0,0.09875437383034444,0.7302
1,1,0.09867355946917608,0.7304
1,1,0.09865307774338508,0.7306
1,0,0.09854382597259916,0.7308
1,0,0.0984607710540972,0.731
1,0,0.09845093908762477,0.7312
1,0,0.09835116188030958,0.7314
1,0,0.0983043883943544,0.7316
1,0,0.09825849367817427,0.7318
1,1,0.09800658784961383,0.732
1,1,0.09793701865602876,0.7322
1,1,0.09793495722996565,0.7324
1,1,0.09786723748124451,0.7326
1,1,0.09785042593211425,0.7328
1,0,0.09749160188523413,0.733
1,0,0.09745081272877838,0.7332
1,0,0.0973133443052438,0.7334
1,0,0.0972866769865512,0.7336
1,0,0.09704182375531661,0.7338
1,1,0.09688328148653934,0.734
1,0,0.0968403126508489,0.7342
1,0,0.09667116643616805,0.7344
1,0,0.09665900875056808,0.7346
1,1,0.09663193304990232,0.7348
1,0,0.09658773818245711,0.735
1,1,0.09656945448078588,0.7352
1,1,0.09648555022258883,0.7354
1,1,0.09639108253315441,0.7356
1,0,0.09636983504988346,0.7358
1,0,0.09632956734498266,0.736
1,0,0.09625340674706713,0.7362
1,0,0.09610740990101797,0.7364
1,0,0.0960879750803437,0.7366
1,0,0.09607881718555143,0.7368
1,0,0.09605029979453136,0.737
1,1,0.09601689730676957,0.7372
1,0,0.09587205384937234,0.7374
1,0,0.09577974813702154,0.7376
1,1,0.09570975245028981,0.7378
1,0,0.09567503765142497,0.738
1,1,0.09567030570812737,0.7382
1,0,0.09558239280968392,0.7384
1,0,0.0955816727306966,0.7386
1,0,0.09547104599671116,0.7388
1,0,0.09539435043806486,0.739
1,0,0.09510778470548951,0.7392
1,1,0.09504294504284504,0.7394
1,1,0.09496969912531625,0.7396
1,0,0.0949201416457372,0.7398
1,0,0.09491449167174693,0.74
1,0,0.09483383427684083,0.7402
1,1,0.09475619005729184,0.7404
1,1,0.09475049285578192,0.7406
1,1,0.09473045388314394,0.7408
1,1,0.09451778506067834,0.741
1,0,0.09446270920951567,0.7412
1,1,0.09442071980981234,0.7414
1,0,0.09403170129400058,0.7416
1,1,0.09394666384938245,0.7418
1,0,0.09378871059743357,0.742
1,0,0.09376057614153295,0.7422
1,0,0.09374019471195774,0.7424
1,0,0.09360941651269922,0.7426
1,0,0.09338352765933411,0.7428
1,1,0.09333915738573464,0.743
1,0,0.09323609491977528,0.7432
1,1,0.09320577611246318,0.7434
1,0,0.09317445884607538,0.7436
1,0,0.09316879935901526,0.7438
1,0,0.0931634902829122,0.744
1,0,0.09315276558545246,0.7442
1,0,0.09309501076547151,0.7444
1,0,0.0930896827866397,0.7446
1,1,0.09294464351412392,0.7448
1,0,0.09288013200207632,0.745
1,0,0.0927913572428031,0.7452
1,0,0.09278323089331114,0.7454
1,1,0.09266443913760924,0.7456
1,0,0.09264800297289981,0.7458
1,0,0.09263487327112972,0.746
1,0,0.09256146444986296,0.7462
1,0,0.09245025513755448,0.7464
1,1,0.09227343255632706,0.7466
1,0,0.0922609169199703,0.7468
1,0,0.09214577702513457,0.747
1,1,0.0920692190995569,0.7472
1,0,0.09206029702113497,0.7474
1,0,0.09202452726076318,0.7476
1,0,0.09196049042898141,0.7478
1,0,0.09193209941855267,0.748
1,1,0.09182071287106881,0.7482
1,0,0.0917974905915185,0.7484
1,0,0.09166168117389423,0.7486
1,0,0.09150379748817865,0.7488
1,0,0.09148275451863006,0.749
1,0,0.09144628903274585,0.7492
1,0,0.09144169437581608,0.7494
1,0,0.09143842984457154,0.7496
1,1,0.09142044345964351,0.7498
1,1,0.09138693369174268,0.75
1,0,0.09137137835592592,0.7502
1,0,0.09133078635314511,0.7504
1,1,0.09129819118914254,0.7506
1,0,0.09129103294589358,0.7508
1,1,0.09127014596091712,0.751
1,0,0.09118769110929864,0.7512
1,0,0.0911072438059673,0.7514
1,0,0.09110308889933834,0.7516
1,1,0.09102858253933607,0.7518
1,0,0.09099619448240055,0.752
1,0,0.09091745658517175,0.7522
1,0,0.09084980315127109,0.7524
1,1,0.0906359391832155,0.7526
1,0,0.09045308212419874,0.7528
1,0,0.09041797492639057,0.753
1,0,0.09041513302050246,0.7532
1,0,0.09025395226030107,0.7534
1,0,0.09020025526920224,0.7536
1,0,0.09010080801069316,0.7538
1,0,0.09006327198820613,0.754
1,0,0.0900602977559948,0.7542
1,0,0.08996992049513444,0.7544
1,0,0.08993918709021685,0.7546
1,0,0.08987491836648444,0.7548
1,0,0.08969092362591449,0.755
1,1,0.08966825557565462,0.7552
1,0,0.08962873854249599,0.7554
1,0,0.0896265529225979,0.7556
1,0,0.08961085469827364,0.7558
1,1,0.089565906225408,0.756
1,0,0.08954727560776791,0.7562
1,0,0.08952789027148635,0.7564
1,0,0.08941916874449356,0.7566
1,0,0.08937436370401901,0.7568
1,1,0.08925183039927595,0.757
1,0,0.08918460260046333,0.7572
1,0,0.08910176937330336,0.7574
1,1,0.08908340703311127,0.7576
1,0,0.08905396665935486,0.7578
1,0,0.08883245939247962,0.758
1,0,0.08877392199618234,0.7582
1,0,0.0887019815605244,0.7584
1,0,0.08855202767221491,0.7586
1,0,0.08829226293132417,0.7588
1,1,0.08822417753528197,0.759
1,0,0.08819450312500259,0.7592
1,0,0.08817151104692164,0.7594
1,0,0.08812013255612618,0.7596
1,1,0.08808306871049204,0.7598
1,0,0.08805401442742622,0.76
1,1,0.08805211883773373,0.7602
1,0,0.08797913337065712,0.7604
1,0,0.08788887806704747,0.7606
1,0,0.087790797941787,0.7608
1,0,0.08775642281179735,0.761
1,1,0.08773566054145059,0.7612
1,0,0.08773383036204725,0.7614
1,1,0.08767187893004669,0.7616
1,0,0.08756108475901807,0.7618
1,0,0.08750918355764906,0.762
1,0,0.0874283710741147,0.7622
1,0,0.08719546154560814,0.7624
1,1,0.08681222951652208,0.7626
1,0,0.08667800064304045,0.7628
1,0,0.08661828396812615,0.763
1,0,0.08654681796692354,0.7632
1,1,0.08653762852280178,0.7634
1,0,0.08653668262144266,0.7636
1,0,0.0865326685396304,0.7638
1,0,0.08647220792433644,0.764
1,0,0.08644176422789593,0.7642
1,0,0.08632176037439596,0.7644
1,0,0.08626155325878605,0.7646
1,0,0.08625951681988508,0.7648
1,0,0.08611306902241189,0.765
1,0,0.08603476710798154,0.7652
1,0,0.08587277233447992,0.7654
1,0,0.08583163209836772,0.7656
1,0,0.08571277962823841,0.7658
1,1,0.0856974721712712,0.766
1,0,0.08565998277826352,0.7662
1,1,0.08562790863198384,0.7664
1,1,0.08545595293464714,0.7666
1,0,0.0854334599730061,0.7668
1,0,0.08543328038602825,0.767
1,0,0.08540068980716527,0.7672
1,0,0.08535083964716891,0.7674
1,0,0.08531327118916616,0.7676
1,0,0.08524511515289566,0.7678
1,0,0.0852253832020564,0.768
1,0,0.08520456828930054,0.7682
1,0,0.08503815580254298,0.7684
1,0,0.0849246265210051,0.7686
1,0,0.08489593496733872,0.7688
1,0,0.08479057710211987,0.769
1,0,0.08468217136736751,0.7692
1,0,0.08460046809134156,0.7694
1,0,0.08449641237922809,0.7696
1,0,0.08437864684805352,0.7698
1,1,0.08433792134091309,0.77
1,0,0.08433451083656333,0.7702
1,0,0.0843015829716615,0.7704
1,0,0.0842875226759062,0.7706
1,1,0.0842737088038344,0.7708
1,0,0.08409266938687608,0.771
1,1,0.08405147808231932,0.7712
1,1,0.08401923027602426,0.7714
1,1,0.08400052831704057,0.7716
1,1,0.08391165918252345,0.7718
1,0,0.0838476197725386,0.772
1,1,0.08381421461961086,0.7722
1,1,0.08379883983061596,0.7724
1,0,0.08376596750433021,0.7726
1,0,0.08370537514000934,0.7728
1,0,0.08367916237921989,0.773
1,0,0.08367059279834595,0.7732
1,0,0.08356960601140626,0.7734
1,0,0.08353456810589105,0.7736
1,1,0.08347222813149995,0.7738
1,0,0.08332151559092821,0.774
1,1,0.08328254162655735,0.7742
1,0,0.08317038805818411,0.7744
1,0,0.08315582280494938,0.7746
1,0,0.0831007171676454,0.7748
1,0,0.08300184834390252,0.775
1,0,0.08296464089945062,0.7752
1,0,0.08286768191130847,0.7754
1,1,0.08283896685711091,0.7756
1,0,0.08281532086843361,0.7758
1,0,0.0828146479972329,0.776
1,1,0.08271973033657094,0.7762
1,1,0.08269281933476605,0.7764
1,0,0.08266021736671436,0.7766
1,0,0.08262143238186233,0.7768
1,0,0.08255972628139649,0.777
1,0,0.08247462448366208,0.7772
1,0,0.08242131126329715,0.7774
1,0,0.08235017335183803,0.7776
1,0,0.08230915348204756,0.7778
1,0,0.08228523647986806,0.778
1,0,0.08227861405368674,0.7782
1,0,0.08224925652779959,0.7784
1,0,0.08222763763875969,0.7786
1,0,0.08221690437158276,0.7788
1,1,0.08220504254259435,0.779
1,0,0.0821498674866012,0.7792
1,0,0.08211381219852328,0.7794
1,0,0.08204998306143775,0.7796
1,0,0.08201606460004665,0.7798
1,0,0.08199749391545122,0.78
1,0,0.08197318158540755,0.7802
1,0,0.08179149614982476,0.7804
1,1,0.0817741023133907,0.7806
1,0,0.0817415224925103,0.7808
1,0,0.0814597215063853,0.781
1,1,0.08139725995604458,0.7812
1,0,0.08136632109201922,0.7814
1,0,0.08117573345689505,0.7816
1,0,0.0811177904890872,0.7818
1,0,0.0811127707749059,0.782
1,0,0.08106701733931373,0.7822
1,0,0.08078034460966044,0.7824
1,1,0.08055988827747826,0.7826
1,0,0.08049183775633977,0.7828
1,1,0.08048771313729708,0.783
1,0,0.08037389696854222,0.7832
1,0,0.08033552379871108,0.7834
1,0,0.0803263006063015,0.7836
1,0,0.0802680288783804,0.7838
1,0,0.08018203136668493,0.784
1,0,0.08018103747779101,0.7842
1,1,0.08018067695221694,0.7844
1,0,0.08013493026127128,0.7846
1,0,0.08011125190661786,0.7848
1,1,0.0800511611856513,0.785
1,0,0.0800382633445663,0.7852
1,0,0.07989614066222263,0.7854
1,0,0.07986519856985927,0.7856
1,0,0.07967443848953733,0.7858
1,1,0.07959206302960568,0.786
1,1,0.07956544081389218,0.7862
1,0,0.07955327917846003,0.7864
1,0,0.07953891550142794,0.7866
1,0,0.07949499356666379,0.7868
1,0,0.07937136113225197,0.787
1,0,0.07934339148662413,0.7872
1,0,0.07920406484878394,0.7874
1,1,0.07915635413985649,0.7876
1,0,0.0791491207928575,0.7878
1,1,0.07912058305858362,0.788
