priors_count,Violence_rawscore,Recidivism_rawscore,race
0,0.361510791,0.36673774,0
0.210526316,0.39028777,0.582089552,1
0,0.401079137,0.379530917,0
0,0.131294964,0.134328358,0
0.105263158,0.253597122,0.396588486,1
0.105263158,0.397482014,0.492537313,1
0.026315789,0.51618705,0.507462687,0
0.052631579,0.60971223,0.712153518,0
0,0.525179856,0.520255864,0
0.289473684,0.505395683,0.57782516,1
0,0.473021583,0.628997868,0
0,0.25,0.249466951,0
0.078947368,0.465827338,0.588486141,1
0,0.321942446,0.319829424,0
0.026315789,0.696043165,0.76119403,1
0.052631579,0.305755396,0.498933902,0
0,0.539568345,0.530916844,1
0.578947368,0.746402878,0.748400853,1
0,0.480215827,0.447761194,0
0,0.113309353,0.157782516,1
0,0.303956835,0.298507463,0
0.052631579,0.474820144,0.541577825,0
0.052631579,0.350719424,0.434968017,0
0,0.579136691,0.49466951,0
0.026315789,0.318345324,0.358208955,1
0,0.023381295,0.038379531,0
0.052631579,0.535971223,0.622601279,0
0.078947368,0.284172662,0.371002132,1
0,0.314748201,0.330490405,1
0,0.354316547,0.473347548,1
0.078947368,0.478417266,0.616204691,0
0.026315789,0.611510791,0.545842217,0
0.026315789,0.372302158,0.33901919,1
0.289473684,0.532374101,0.656716418,0
0.026315789,0.492805755,0.507462687,0
0.184210526,0.31294964,0.588486141,1
0,0.397482014,0.473347548,1
0.210526316,0.447841727,0.520255864,0
0.184210526,0.282374101,0.601279318,1
0.368421053,0.618705036,0.614072495,1
0,0.332733813,0.569296375,1
0.026315789,0.294964029,0.39445629,0
0.131578947,0.535971223,0.675906183,1
0.421052632,0.602517986,0.827292111,1
0.026315789,0.320143885,0.426439232,0
0,0.217625899,0.307036247,0
0.052631579,0.517985612,0.520255864,0
0.078947368,0.491007194,0.575692964,1
0.026315789,0.426258993,0.379530917,1
0.052631579,0.352517986,0.353944563,0
0.342105263,0.564748201,0.658848614,1
0,0.345323741,0.287846482,0
0,0.580935252,0.737739872,0
0.526315789,0.45323741,0.680170576,1
0.078947368,0.624100719,0.66098081,1
0.657894737,0.697841727,0.793176972,1
0.026315789,0.712230216,0.742004264,1
0.236842105,0.347122302,0.690831557,1
0.131578947,0.401079137,0.496801706,0
0.105263158,0.600719424,0.637526652,1
0.105263158,0.336330935,0.360341151,1
0.105263158,0.197841727,0.33901919,0
0.026315789,0.494604317,0.520255864,1
0.052631579,0.514388489,0.513859275,1
0,0.526978417,0.503198294,1
0.157894737,0.311151079,0.55010661,1
0.078947368,0.327338129,0.349680171,0
0,0.145683453,0.208955224,0
0.026315789,0.602517986,0.637526652,1
0.105263158,0.456834532,0.628997868,0
0.026315789,0.260791367,0.292110874,0
0.026315789,0.588129496,0.671641791,1
0.026315789,0.552158273,0.754797441,1
0.078947368,0.43705036,0.492537313,0
0.105263158,0.64028777,0.665245203,1
0.026315789,0.170863309,0.36673774,0
0.131578947,0.435251799,0.552238806,1
0,0.415467626,0.511727079,0
0,0.145683453,0.174840085,0
0.026315789,0.365107914,0.439232409,0
0.184210526,0.571942446,0.737739872,1
0,0.564748201,0.498933902,0
0.026315789,0.480215827,0.47761194,1
0.026315789,0.503597122,0.624733475,1
0.236842105,0.514388489,0.776119403,1
0.131578947,0.420863309,0.513859275,1
0.026315789,0.577338129,0.52238806,0
0,0.68705036,0.759061834,1
0.657894737,0.566546763,0.658848614,1
0,0.508992806,0.520255864,1
0.342105263,0.553956835,0.67803838,1
0.131578947,0.303956835,0.307036247,1
0.105263158,0.386690647,0.413646055,1
0,0.257194245,0.345415778,0
0,0.136690647,0.15565032,1
0.078947368,0.785971223,0.76119403,1
0.026315789,0.352517986,0.356076759,1
0.026315789,0.534172662,0.669509595,0
0.078947368,0.316546763,0.524520256,0
0.157894737,0.552158273,0.9445629,1
0.105263158,0.305755396,0.434968017,0
0.026315789,0.339928058,0.426439232,1
0.105263158,0.354316547,0.475479744,0
0.026315789,0.246402878,0.336886994,0
0.657894737,0.798561151,0.931769723,0
0.026315789,0.34352518,0.646055437,1
0.078947368,0.53057554,0.635394456,0
0.078947368,0.178057554,0.371002132,1
0.026315789,0.579136691,0.49466951,0
0.105263158,0.368705036,0.537313433,1
0.026315789,0.383093525,0.398720682,0
0.026315789,0.467625899,0.484008529,1
0,0.151079137,0.144989339,0
0.236842105,0.571942446,0.635394456,1
0,0.491007194,0.867803838,0
0.026315789,0.149280576,0.298507463,0
0.026315789,0.332733813,0.302771855,0
0.026315789,0.154676259,0.287846482,0
0.078947368,0.413669065,0.603411514,1
0.078947368,0.339928058,0.302771855,1
0.131578947,0.341726619,0.432835821,1
0,0.196043165,0.245202559,0
0,0.208633094,0.223880597,0
0,0.262589928,0.349680171,1
0.078947368,0.388489209,0.432835821,0
0,0.088129496,0.134328358,0
0,0.415467626,0.353944563,0
0.026315789,0.350719424,0.398720682,0
0.026315789,0.417266187,0.543710021,0
0.157894737,0.444244604,0.635394456,1
0.026315789,0.537769784,0.618336887,1
0.052631579,0.419064748,0.411513859,1
0,0.447841727,0.407249467,1
0.026315789,0.397482014,0.565031983,0
0.105263158,0.386690647,0.407249467,1
0.026315789,0.147482014,0.215351812,0
0.078947368,0.287769784,0.326226013,1
0.052631579,0.555755396,0.759061834,1
0.5,0.85971223,0.936034115,1
0.078947368,0.275179856,0.76119403,1
0.052631579,0.374100719,0.475479744,0
0,0.260791367,0.298507463,1
0.131578947,0.663669065,0.820895522,1
0.263157895,0.485611511,0.628997868,1
0.026315789,0.39028777,0.424307036,1
0,0.09352518,0.038379531,0
0,0.172661871,0.189765458,0
0.026315789,0.419064748,0.466950959,0
0.026315789,0.25,0.23880597,0
0,0.339928058,0.31130064,0
0.105263158,0.544964029,0.567164179,0
0.368421053,0.54676259,0.73347548,1
0.052631579,0.517985612,0.680170576,1
0,0.215827338,0.515991471,0
0.026315789,0.399280576,0.545842217,0
0.026315789,0.595323741,0.697228145,1
0.052631579,0.388489209,0.377398721,1
0.157894737,0.48381295,0.626865672,1
0,0.53057554,0.541577825,0
0,0.53057554,0.496801706,0
0.026315789,0.392086331,0.543710021,1
0,0.46942446,0.543710021,1
0.184210526,0.665467626,0.656716418,1
0.052631579,0.316546763,0.304904051,0
0.131578947,0.258992806,0.32196162,0
0,0.501798561,0.452025586,0
0,0.519784173,0.49466951,0
0,0.271582734,0.336886994,1
0.263157895,0.645683453,0.592750533,1
0,0.51618705,0.473347548,0
0,0.579136691,0.601279318,0
0.052631579,0.465827338,0.656716418,1
0.026315789,0.318345324,0.319829424,0
0.131578947,0.31294964,0.701492537,1
0.052631579,0.415467626,0.539445629,0
0.263157895,0.505395683,0.63326226,1
0.105263158,0.444244604,0.558635394,1
0.052631579,0.532374101,0.530916844,0
0.052631579,0.214028777,0.245202559,0
0,0.474820144,0.530916844,1
0,0.523381295,0.462686567,1
0,0.260791367,0.29424307,0
0.157894737,0.206834532,0.270788913,1
0,0.318345324,0.332622601,1
0.157894737,0.489208633,0.567164179,1
0.026315789,0.278776978,0.292110874,1
0.210526316,0.773381295,0.737739872,0
0.026315789,0.56294964,0.631130064,1
0,0.54676259,0.473347548,0
0.131578947,0.318345324,0.383795309,1
0.105263158,0.350719424,0.52238806,1
0.078947368,0.455035971,0.460554371,1
0.052631579,0.523381295,0.618336887,1
0.210526316,0.471223022,0.528784648,0
0.026315789,0.169064748,0.172707889,0
0.157894737,0.678057554,0.808102345,1
0,0.167266187,0.26652452,0
0,0.51618705,0.573560768,1
0.105263158,0.420863309,0.697228145,0
0,0.458633094,0.390191898,1
0.052631579,0.320143885,0.326226013,0
0,0.438848921,0.420042644,1
0.052631579,0.392086331,0.417910448,1
0.157894737,0.392086331,0.569296375,1
0.447368421,0.365107914,0.428571429,1
0.526315789,0.262589928,0.50533049,0
0.078947368,0.352517986,0.426439232,1
0.052631579,0.508992806,0.588486141,0
0.052631579,0.53057554,0.63326226,1
0.131578947,0.329136691,0.492537313,1
0.210526316,0.444244604,0.582089552,1
0,0.102517986,0.051172708,0
0.026315789,0.523381295,0.569296375,0
0.026315789,0.190647482,0.255863539,0
0.026315789,0.269784173,0.594882729,1
0.052631579,0.397482014,0.539445629,1
0.026315789,0.444244604,0.590618337,0
0.026315789,0.528776978,0.520255864,1
0.157894737,0.287769784,0.441364606,0
0.052631579,0.53057554,0.533049041,1
0,0.861510791,0.946695096,1
0.289473684,0.68705036,0.81663113,1
0.026315789,0.45323741,0.541577825,1
0.157894737,0.532374101,0.727078891,1
0.026315789,0.760791367,0.795309168,1
0.026315789,0.088129496,0.185501066,0
0,0.158273381,0.176972281,0
0,0.178057554,0.213219616,0
0.026315789,0.428057554,0.409381663,0
0,0.15647482,0.189765458,1
0.078947368,0.517985612,0.49466951,1
0.078947368,0.485611511,0.507462687,0
0.026315789,0.205035971,0.36673774,0
0,0.415467626,0.426439232,0
0.131578947,0.143884892,0.270788913,1
0.421052632,0.417266187,0.60554371,1
0.210526316,0.39028777,0.437100213,1
0,0.347122302,0.377398721,0
0.131578947,0.579136691,0.584221748,1
0,0.210431655,0.289978678,0
0.026315789,0.519784173,0.424307036,1
0.026315789,0.523381295,0.586353945,1
0.078947368,0.330935252,0.443496802,1
0.342105263,0.526978417,0.671641791,1
0.052631579,0.230215827,0.204690832,1
0.026315789,0.20323741,0.236673774,0
0.131578947,0.242805755,0.49466951,0
0.026315789,0.408273381,0.373134328,0
0.052631579,0.080935252,0.076759062,0
0.026315789,0.48381295,0.812366738,1
0,0.260791367,0.302771855,1
0,0.136690647,0.153518124,0
0,0.526978417,0.496801706,1
0.447368421,0.458633094,0.823027719,1
0.026315789,0.411870504,0.439232409,1
0,0.190647482,0.196162047,1
0,0.221223022,0.200426439,0
0.052631579,0.284172662,0.368869936,0
0.052631579,0.356115108,0.405117271,1
0.105263158,0.410071942,0.545842217,1
0,0.485611511,0.466950959,0
0,0.510791367,0.643923241,1
0.105263158,0.487410072,0.571428571,1
0.789473684,0.413669065,0.537313433,0
0.105263158,0.34352518,0.445628998,1
0.052631579,0.276978417,0.460554371,1
0,0.205035971,0.204690832,0
0,0.255395683,0.292110874,0
0,0.095323741,0.098081023,0
0.052631579,0.212230216,0.456289979,1
0.5,0.43705036,0.614072495,1
0.131578947,0.5,0.686567164,1
0,0.683453237,0.791044776,1
0,0.419064748,0.458422175,1
0.026315789,0.43705036,0.385927505,1
0.052631579,0.451438849,0.530916844,1
0.105263158,0.217625899,0.475479744,0
0.026315789,0.196043165,0.456289979,0
0.210526316,0.478417266,0.827292111,1
0.078947368,0.294964029,0.264392324,0
0.026315789,0.241007194,0.236673774,1
0.263157895,0.239208633,0.462686567,1
0,0.485611511,0.50533049,0
0.052631579,0.161870504,0.134328358,0
0.026315789,0.473021583,0.582089552,0
0,0.442446043,0.498933902,0
0.052631579,0.178057554,0.200426439,0
0.026315789,0.541366906,0.537313433,1
0,0.190647482,0.345415778,0
0,0.178057554,0.300639659,0
0.026315789,0.226618705,0.473347548,1
0.052631579,0.151079137,0.087420043,0
0.157894737,0.449640288,0.539445629,0
0.026315789,0.419064748,0.50533049,1
0,0.269784173,0.390191898,0
0,0.316546763,0.319829424,1
0,0.077338129,0.115138593,0
0.236842105,0.5,0.797441365,1
0.026315789,0.212230216,0.255863539,0
0.052631579,0.473021583,0.66098081,0
0.026315789,0.591726619,0.603411514,1
0.052631579,0.179856115,0.176972281,0
0,0.537769784,0.571428571,0
0.473684211,0.678057554,0.744136461,1
0.131578947,0.627697842,0.840085288,0
0.026315789,0.53057554,0.582089552,1
0,0.597122302,0.616204691,1
0.184210526,0.64028777,0.682302772,0
0.026315789,0.429856115,0.405117271,1
0.026315789,0.291366906,0.390191898,0
0.078947368,0.125899281,0.328358209,1
0.184210526,0.264388489,0.362473348,1
0.078947368,0.282374101,0.272921109,0
0.105263158,0.53057554,0.584221748,1
0.052631579,0.519784173,0.597014925,0
0,0.501798561,0.594882729,0
0.078947368,0.426258993,0.473347548,1
0.105263158,0.519784173,0.684434968,1
0.078947368,0.167266187,0.176972281,0
0.105263158,0.573741007,0.786780384,0
0.026315789,0.20323741,0.249466951,0
0.263157895,0.519784173,0.635394456,0
0.026315789,0.413669065,0.55010661,0
0.026315789,0.287769784,0.298507463,0
0,0.43705036,0.47761194,1
0.078947368,0.595323741,0.682302772,1
0.421052632,0.379496403,0.71641791,1
0,0.291366906,0.268656716,0
0.263157895,0.589928058,0.562899787,1
0.105263158,0.553956835,0.533049041,1
0,0.415467626,0.407249467,1
0.315789474,0.570143885,0.714285714,1
0,0.282374101,0.360341151,0
0,0.241007194,0.268656716,0
0.026315789,0.865107914,0.814498934,0
0.236842105,0.503597122,0.539445629,1
0.289473684,0.428057554,0.513859275,0
0.131578947,0.580935252,0.582089552,1
0.289473684,0.652877698,0.73347548,1
0.026315789,0.057553957,0.059701493,1
0.026315789,0.334532374,0.611940299,0
0,0.410071942,0.407249467,0
0.026315789,0.23381295,0.234541578,1
0.026315789,0.275179856,0.424307036,1
0.131578947,0.226618705,0.518123667,1
0.026315789,0.183453237,0.23880597,0
0.157894737,0.338129496,0.586353945,0
0,0.267985612,0.234541578,0
0,0.305755396,0.228144989,0
0,0.485611511,0.584221748,1
0.368421053,0.64028777,0.684434968,1
0.131578947,0.523381295,0.680170576,1
0,0.586330935,0.50533049,0
0.026315789,0.408273381,0.437100213,0
0.078947368,0.586330935,0.554371002,0
0,0.084532374,0.198294243,0
0,0.480215827,0.447761194,0
0,0.374100719,0.601279318,0
0,0.242805755,0.240938166,0
0,0.480215827,0.57782516,1
0.026315789,0.142086331,0.324093817,0
0,0.332733813,0.33901919,0
0.105263158,0.339928058,0.547974414,0
0,0.426258993,0.452025586,0
0.026315789,0.622302158,0.855010661,1
0,0.129496403,0.304904051,1
0.052631579,0.422661871,0.411513859,1
0,0.51618705,0.452025586,0
0.026315789,0.43705036,0.385927505,0
0,0.660071942,0.737739872,1
0.078947368,0.642086331,0.594882729,1
0.052631579,0.348920863,0.488272921,1
0.078947368,0.415467626,0.452025586,0
0,0.537769784,0.484008529,0
0.236842105,0.496402878,0.731343284,1
0,0.577338129,0.533049041,1
0.052631579,0.79676259,0.863539446,0
0.236842105,0.467625899,0.699360341,1
0.078947368,0.142086331,0.33901919,1
0,0.553956835,0.537313433,0
0,0.541366906,0.47761194,1
0.078947368,0.559352518,0.690831557,1
0.105263158,0.53057554,0.646055437,1
0.105263158,0.363309353,0.541577825,1
0,0.429856115,0.375266525,1
0,0.323741007,0.496801706,0
0.026315789,0.309352518,0.50533049,1
0.105263158,0.442446043,0.567164179,1
0.052631579,0.338129496,0.481876333,0
0.026315789,0.528776978,0.49466951,0
0,0.300359712,0.287846482,0
0,0.284172662,0.390191898,0
0.289473684,0.5,0.848614072,0
0.157894737,0.485611511,0.454157783,1
0.131578947,0.505395683,0.607675906,0
0.078947368,0.348920863,0.324093817,1
0.078947368,0.397482014,0.411513859,0
0.052631579,0.356115108,0.437100213,0
0,0.215827338,0.213219616,0
0.052631579,0.131294964,0.176972281,0
0.131578947,0.494604317,0.637526652,1
0,0.334532374,0.475479744,0
0,1,0.895522388,1
0.052631579,0.755395683,0.686567164,1
0,0.476618705,0.473347548,0
0,0.491007194,0.511727079,0
0.315789474,0.188848921,0.358208955,0
0.026315789,0.31294964,0.398720682,0
0.210526316,0.365107914,0.60554371,0
0.026315789,0.303956835,0.347547974,1
0.026315789,0.620503597,0.731343284,1
0,0.287769784,0.398720682,1
0,0.413669065,0.407249467,0
0.131578947,0.505395683,0.573560768,1
0.105263158,0.564748201,0.609808102,1
0.184210526,0.526978417,0.616204691,1
0,0.339928058,0.484008529,0
0.078947368,0.285971223,0.515991471,1
0.026315789,0.508992806,0.526652452,0
0,0.350719424,0.405117271,1
0.026315789,0.559352518,0.599147122,0
0.026315789,0.473021583,0.66098081,1
0,0.34352518,0.379530917,1
0.078947368,0.429856115,0.601279318,1
0.026315789,0.338129496,0.390191898,1
0,0.226618705,0.279317697,0
0,0.334532374,0.360341151,0
0,0.616906475,0.720682303,1
0,0.122302158,0.119402985,0
0,0.557553957,0.464818763,1
0.052631579,0.627697842,0.654584222,1
0,0.237410072,0.23880597,1
0.026315789,0.318345324,0.36673774,0
0.026315789,0.447841727,0.462686567,0
0.052631579,0.336330935,0.673773987,0
0.078947368,0.327338129,0.411513859,0
0.052631579,0.505395683,0.55010661,1
0,0.672661871,0.735607676,1
0.210526316,0.613309353,0.793176972,0
0.210526316,0.748201439,0.746268657,1
0,0.196043165,0.208955224,0
0.026315789,0.440647482,0.503198294,0
0.315789474,0.154676259,0.441364606,1
0.157894737,0.455035971,0.539445629,1
0.052631579,0.411870504,0.509594883,1
0.105263158,0.476618705,0.692963753,0
0,0.447841727,0.417910448,1
0.105263158,0.714028777,0.925373134,1
0.026315789,0.624100719,0.622601279,0
0,0.262589928,0.257995736,0
0,0.237410072,0.385927505,0
0.026315789,0.383093525,0.492537313,1
0,0.356115108,0.343283582,0
0.078947368,0.420863309,0.490405117,0
0.026315789,0.48381295,0.460554371,1
0,0.712230216,0.801705757,0
0,0.357913669,0.415778252,0
0.078947368,0.190647482,0.277185501,0
0,0.580935252,0.571428571,1
0.105263158,0.411870504,0.673773987,1
0.026315789,0.339928058,0.356076759,0
0.052631579,0.339928058,0.426439232,0
0,0.334532374,0.26652452,0
0.578947368,0.235611511,0.364605544,1
0.236842105,0.577338129,0.699360341,0
0,0.771582734,0.865671642,1
0,0.183453237,0.185501066,0
0.131578947,0.15647482,0.324093817,0
0.105263158,0.429856115,0.445628998,1
0.105263158,0.616906475,0.765458422,0
0,0.501798561,0.569296375,0
0.026315789,0.160071942,0.415778252,0
0,0.205035971,0.213219616,0
0.026315789,0.350719424,0.466950959,0
0,0.480215827,0.42217484,0
0,0.318345324,0.379530917,1
0.052631579,0.339928058,0.332622601,0
0,0.442446043,0.441364606,1
0,0.383093525,0.415778252,1
0.105263158,0.174460432,0.330490405,0
0.026315789,0.429856115,0.562899787,0
0.026315789,0.487410072,0.479744136,1
0,0.56294964,0.611940299,1
0.026315789,0.388489209,0.405117271,0
0.026315789,0.264388489,0.28358209,0
0.026315789,0.142086331,0.198294243,0
0.026315789,0.384892086,0.409381663,0
0,0.329136691,0.319829424,0
0.052631579,0.456834532,0.699360341,0
0.131578947,0.526978417,0.71641791,1
0,0.519784173,0.539445629,0
0.026315789,0.278776978,0.309168443,1
0,0.347122302,0.360341151,0
0.052631579,0.347122302,0.567164179,1
0,0.282374101,0.351812367,0
0.026315789,0.303956835,0.298507463,1
0.052631579,0.217625899,0.307036247,0
0.157894737,0.456834532,0.569296375,0
0.026315789,0.440647482,0.515991471,1
0.052631579,0.161870504,0.132196162,0
0.105263158,0.242805755,0.402985075,0
0.184210526,0.169064748,0.166311301,1
0.131578947,0.532374101,0.712153518,1
0,0.410071942,0.626865672,0
0.184210526,0.595323741,0.778251599,0
0.184210526,0.267985612,0.326226013,0
0,0.158273381,0.15565032,1
0.315789474,0.226618705,0.552238806,0
0,0.688848921,0.692963753,1
0.105263158,0.372302158,0.486140725,1
0,0.417266187,0.445628998,1
0,0.289568345,0.347547974,0
0.157894737,0.852517986,0.820895522,1
0.052631579,0.705035971,0.639658849,1
0.289473684,0.579136691,0.648187633,0
0,0.196043165,0.132196162,0
0.105263158,0.366906475,0.441364606,1
0,0.379496403,0.643923241,1
